Id,SalePrice
2576,160461.54
2577,179044.0
2578,83976.8
2579,93797.11
2580,130020.0
2581,132052.0
2582,108671.81
2583,252617.89
2584,153335.96
2585,189071.71
2586,212880.06
2587,195743.0
2588,126432.1
2589,139862.0
2590,192325.21
2591,227621.4
2592,248233.89
2593,249599.49
2594,173727.37
2595,205409.31
2596,331089.48
2597,210285.0
2598,314844.01
2599,327153.18
2600,298933.2
2601,137444.3333333333
2602,92806.58333333331
2603,89233.5
2604,87884.66666666666
2605,89058.75
2606,136871.25
2607,177395.82
2608,196741.09
2609,159995.5
2610,114511.0
2611,175511.0
2612,165140.0
2613,130678.5
2614,128067.5
2615,129160.5
2616,125015.29
2617,178814.0
2618,222289.0
2619,207060.05
2620,180676.0
2621,189580.4
2622,212219.9
2623,273550.3
2624,363880.17
2625,370715.58
2626,169840.0
2627,170771.67
2628,376412.1
2629,448571.17
2630,304221.86
2631,507656.59
2632,368447.41
2633,287479.44
2634,359408.79
2635,158930.58333333334
2636,167848.5
2637,146118.33333333334
2638,255493.8
2639,190707.55
2640,159923.0
2641,118038.0
2642,235825.74
2643,88446.25
2644,127976.5
2645,96906.58333333334
2646,98825.24666666666
2647,92641.58333333331
2648,134374.4533333333
2649,153649.14
2650,133910.37
2651,146593.34
2652,497858.65
2653,279675.41
2654,326516.17
2655,365390.86
2656,293028.93
2657,275180.53
2658,303028.35
2659,297748.94
2660,319206.27
2661,349240.75
2662,314124.05
2663,250615.1
2664,250536.14
2665,282279.72
2666,265169.96
2667,169601.6
2668,169773.95
2669,194737.68
2670,287209.56
2671,172335.83
2672,190086.35
2673,211547.08
2674,206940.08
2675,160212.85
2676,181460.2
2677,227992.46
2678,289654.26
2679,245220.4
2680,282398.5
2681,332560.87
2682,316195.9
2683,552312.69
2684,290000.95
2685,320617.6
2686,267493.4
2687,291930.78
2688,238933.34
2689,193929.24
2690,465938.71
2691,213119.37
2692,152285.0
2693,187931.22
2694,152830.0
2695,186708.32
2696,183909.0
2697,223133.3
2698,200885.25
2699,182699.05
2700,172891.0
2701,167268.63
2702,127519.0
2703,133570.5
2704,135475.5
2705,129081.0
2706,125581.91
2707,126685.08
2708,147028.5
2709,122614.0
2710,122165.5
2711,291324.7
2712,329494.81
2713,160943.51
2714,149806.01
2715,172387.16
2716,150343.28476190477
2717,203244.0
2718,228239.51
2719,154842.95
2720,153811.0
2721,143256.0
2722,155188.74
2723,130234.0
2724,125447.83
2725,142828.5
2726,144778.5
2727,166490.5
2728,169902.5
2729,164074.75
2730,149393.0
2731,98093.0
2732,112738.52
2733,162342.0
2734,164661.5
2735,131208.96
2736,162517.5
2737,114605.0
2738,129912.75
2739,152869.22
2740,124406.0
2741,144994.0
2742,141387.5
2743,143769.5
2744,136766.0
2745,123187.72
2746,126572.14
2747,158735.5
2748,131050.0
2749,121768.75
2750,145115.0
2751,124055.5
2752,253594.0
2753,156545.09
2754,238312.28
2755,121893.0
2756,96716.0
2757,94273.0
2758,59116.82
2759,144414.75
2760,140746.74
2761,140215.5
2762,141545.0
2763,158338.0
2764,156918.5
2765,308465.82
2766,149898.2
2767,92749.4
2768,135910.33
2769,133046.25
2770,130045.86
2771,111290.96
2772,129938.0
2773,131300.0
2774,134543.82
2775,135366.5
2776,125872.04
2777,118699.3
2778,90791.75
2779,137704.87
2780,106392.4
2781,100510.0
2782,117263.0
2783,114085.83
2784,116736.66
2785,147554.0
2786,60419.99
2787,116846.25
2788,99711.9
2789,133798.25
2790,100378.0
2791,117663.66
2792,101893.8
2793,185319.11
2794,98273.0
2795,125200.5
2796,98627.0
2797,207343.8
2798,137313.26
2799,115697.86
2800,101867.0
2801,113875.5
2802,139331.57
2803,219649.05
2804,185568.0
2805,104434.21
2806,98598.3
2807,179899.0
2808,146856.5
2809,124677.6
2810,142807.0
2811,170097.0
2812,135429.5
2813,198589.58
2814,179864.17
2815,119520.0
2816,229185.0
2817,160988.0
2818,107334.0
2819,147575.46
2820,139468.5
2821,117696.0
2822,206678.6
2823,333828.5
2824,162718.55
2825,157395.5
2826,139067.25
2827,140032.96
2828,289241.47
2829,203434.36
2830,221530.92
2831,186808.95
2832,331563.66
2833,259770.52
2834,233102.31
2835,231858.58
2836,184825.32
2837,146082.59
2838,150915.0
2839,179061.5
2840,186179.8
2841,202420.5
2842,198489.0
2843,157940.25
2844,166256.0
2845,124451.0
2846,214755.25
2847,201820.0
2848,201985.56
2849,217920.18
2850,265403.4
2851,241078.45
2852,236730.2
2853,225376.2
2854,140796.4047619048
2855,193196.35
2856,218538.68
2857,182213.47
2858,181629.87
2859,127817.63
2860,129926.0
2861,157878.18
2862,208449.51
2863,141557.16666666666
2864,283351.25
2865,148461.8333333333
2866,134163.2142857143
2867,95016.0
2868,137420.6
2869,136952.32
2870,175067.0
2871,110001.76
2872,62427.99
2873,114182.52
2874,137325.5
2875,129797.34
2876,152142.75
2877,137519.12
2878,165972.0
2879,132279.5
2880,123864.0
2881,167637.2
2882,146956.74
2883,141884.32
2884,145913.0
2885,207036.5
2886,224808.79
2887,118998.5
2888,117993.34
2889,90984.61
2890,85119.5
2891,134574.36
2892,104984.0
2893,117808.43
2894,75884.61
2895,296368.05
2896,271688.0
2897,193393.0
2898,134345.87666666665
2899,222399.0
2900,163415.87
2901,231871.0
2902,192189.51
2903,365526.86
2904,306435.19
2905,181885.0
2906,202992.8
2907,121690.5
2908,125508.0
2909,137119.15
2910,80864.0
2911,92776.58333333331
2912,148538.27
2913,88733.66666666666
2914,88389.66666666666
2915,81678.0
2916,86784.0
2917,156926.92
2918,128790.0
2919,225766.2
